Value Date,Narration,Debit,Credit,Balance
26-Jan-2024,"ATM WITHDRAWAL VICTORIA ISLAND",25000.00,,282840.00
26-Jan-2024,"CASH WITHDRAWAL FEE",65.00,,282775.00
27-Jan-2024,"TRANSFER TO MUM",20000.00,,262775.00
28-Jan-2024,"DSTV SUBSCRIPTION RENEWAL",21000.00,,241775.00
29-Jan-2024,"AIRTIME RECHARGE MTN",500.00,,241275.00
30-Jan-2024,"TRANSFER TO 08031234567 remark: rice and stew",3000.00,,238275.00
31-Jan-2024,"SMS ALERT CHARGE",32.50,,238242.50
01-Feb-2024,"SALARY PAYMENT ACME LTD",,350000.00,588242.50
02-Feb-2024,"TRANSFER TO 08031234567 remark: rice",3000.00,,585242.50
02-Feb-2024,"POS PURCHASE AT SHOPRITE LEKKI",19800.00,,565442.50
03-Feb-2024,"SMS ALERT CHARGE",32.50,,565410.00
04-Feb-2024,"TRANSFER TO MUM",20000.00,,545410.00
05-Feb-2024,"UBER TRIP 55TR",2500.00,,542910.00
05-Feb-2024,"TRANSFER TO 08031234567 remark: lunch money",2700.00,,540210.00
06-Feb-2024,"ATM WITHDRAWAL VICTORIA ISLAND",20000.00,,520210.00
06-Feb-2024,"CASH WITHDRAWAL FEE",65.00,,520145.00
07-Feb-2024,"AIRTIME RECHARGE MTN",1000.00,,519145.00
07-Feb-2024,"TRANSFER TO 08031234567 remark: food",3200.00,,515945.00
08-Feb-2024,"NETFLIX.COM SUBSCRIPTION",4500.00,,511445.00
09-Feb-2024,"TRANSFER TO EMEKA",30000.00,,481445.00
10-Feb-2024,"POS PURCHASE AT SHOPRITE LEKKI",21000.00,,460445.00
11-Feb-2024,"SMS ALERT CHARGE",32.50,,460412.50
12-Feb-2024,"TRANSFER TO 08031234567 remark: rice",2950.00,,457462.50
13-Feb-2024,"UBER TRIP 77QK",1900.00,,455562.50
14-Feb-2024,"POS PURCHASE AT CHICKEN REPUBLIC",7100.00,,448462.50
15-Feb-2024,"TRANSFER TO MUM",20000.00,,428462.50
16-Feb-2024,"ATM WITHDRAWAL IKEJA",20000.00,,408462.50
16-Feb-2024,"CASH WITHDRAWAL FEE",65.00,,408397.50
17-Feb-2024,"TRANSFER TO 08031234567 remark: chicken",3050.00,,405347.50
18-Feb-2024,"SMS ALERT CHARGE",32.50,,405315.00
19-Feb-2024,"POS PURCHASE AT JUMIA",15000.00,,390315.00
20-Feb-2024,"AIRTIME RECHARGE MTN",1000.00,,389315.00
21-Feb-2024,"TRANSFER TO 08031234567 remark: dinner",3350.00,,385965.00
22-Feb-2024,"UBER TRIP 88ZP",2200.00,,383765.00
23-Feb-2024,"TRANSFER TO CHIOMA",8500.00,,375265.00
24-Feb-2024,"SMS ALERT CHARGE",32.50,,375232.50
25-Feb-2024,"TRANSFER TO 08031234567 remark: rice and beans",3150.00,,372082.50
26-Feb-2024,"ATM WITHDRAWAL VICTORIA ISLAND",25000.00,,347082.50
26-Feb-2024,"CASH WITHDRAWAL FEE",65.00,,347017.50
27-Feb-2024,"TRANSFER TO MUM",20000.00,,327017.50
28-Feb-2024,"DSTV SUBSCRIPTION RENEWAL",21000.00,,306017.50
29-Feb-2024,"TRANSFER TO 08031234567 remark: food",3000.00,,303017.50
01-Mar-2024,"SALARY PAYMENT ACME LTD",,350000.00,653017.50
02-Mar-2024,"TRANSFER TO 08031234567 remark: rice",3050.00,,649967.50
03-Mar-2024,"SMS ALERT CHARGE",32.50,,649935.00
04-Mar-2024,"TRANSFER TO MUM",20000.00,,629935.00
06-Mar-2024,"ATM WITHDRAWAL VICTORIA ISLAND",20000.00,,609935.00
06-Mar-2024,"CASH WITHDRAWAL FEE",65.00,,609870.00
08-Mar-2024,"NETFLIX.COM SUBSCRIPTION",4500.00,,605370.00
